 **** This playlist has a total of 310 tracks. ****
1. Careless Whisper | George Michael | Ladies & Gentlemen
66. Woman (Remastered 2010) | John Lennon | Double Fantasy Stripped Down
67. Hope Of Deliverance | Paul McCartney | Paul Is Live
68. Torn Between Two Lovers | Mary MacGregor | Essential Memories Of Love
69. If You Don't Know Me by Now (feat. Teddy Pendergrass) | Harold Melvin & The Blue Notes | The Best Of Harold Melvin & The Blue Notes: If You Don't Know Me By Now (Featuring Teddy Pendergrass) (feat. Teddy Pendergrass)
70. Un-Break My Heart | Toni Braxton | Discover Toni Braxton
71. You'll Never Find Another Love Like Mine | Lou Rawls | All Things In Time
72. San Francisco (Be Sure to Wear Flowers in Your Hair) | Scott McKenzie | The Graduate - Music From The Broadway Comedy
73. Kiss and Say Goodbye | The Manhattans | Essential Memories Of Love
74. You | Ten Sharp | Qmusic Top 1000 (2017)
75. All Around the World | Lisa Stansfield | Essential Memories Of Love
76. Don't Answer Me (Remastered) | The Alan Parsons Project | Ultimate The Alan Parsons Project
77. Time | The Alan Parsons Project | The Turn Of A Friendly Card (Expanded Edition)
78. Eye In The Sky | The Alan Parsons Project | Arista Heritage Series: Alan Parsons Project
79. Just Don't Want to Be Lonely | The Main Ingredient | Slow Soul
80. If You Don't Know Me by Now (2008 Remaster) | Simply Red | A New Flame (Expanded Version)
81. The Promise | When in Rome | When In Rome
82. And I Love Her (Remastered 2009) | The Beatles | The Beatles 1962 - 1966 (Remastered)
83. Fallin' in Love | Hamilton | Rewind the 70s - Volume 3
84. Let's Get It On | Marvin Gaye | Love Songs #1's
85. Can I Touch You...There? | Michael Bolton | Michael Bolton The Very Best
86. Don't Go Breaking My Heart | Elton John | Rock Of The Westies
87. All Out of Love | Air Supply | Collections
88. Making Love Out of Nothing at All | Air Supply | Collections
89. Lost In Love | Air Supply | Collections
90. The One That You Love | Air Supply | The Ultimate Collection
91. Even the Nights Are Better | Air Supply | The Ultimate Collection
92. High | Lighthouse Family | Postcards From Heaven
93. Believe | Cher | Believe
94. Lyin' Eyes (2013 Remaster) | Eagles | One of These Nights (2013 Remaster)
95. One of These Nights (2013 Remaster) | Eagles | One of These Nights (2013 Remaster)
96. These Eyes | The Guess Who | The Best Of
97. Waiting for a Girl like You | Foreigner | 4 (Expanded)
98. Rock With You | Michael Jackson | HIStory - PAST, PRESENT AND FUTURE - BOOK I
99. Sacrifice | Elton John | Sleeping With The Past
100. Don't Dream It's Over | Crowded House | The Very Very Best Of Crowded House
101. Cherish | Kool & The Gang | Everything's Kool & The Gang: Greatest Hits & More
102. I'm Not In Love | 10cc | '70s Pop #1's
103. Babe | Styx | Greatest Hits
104. This Love | Maroon 5 | Back Together (International Version)
105. She Will Be Loved | Maroon 5 | Songs About Jane
106. Knocks Me Off My Feet (Album Version) | Stevie Wonder | Songs In The Key Of Life (Reissue)
107. I Need You | America | America's Greatest Hits - History
108. Achy Breaky Heart | Billy Ray Cyrus | The Best Of Billy Ray Cyrus: Cover To Cover
109. Never My Love (Remastered Version) | The Association | The Assocation: The Essentials
110. Sweet Love | Anita Baker | Rapture
111. Oh Girl | The Chi-Lites | Brunswick Finger Lickin' Soul, Vol. 1
112. One in a Million You | Larry Graham | One In A Million You
113. Jenny | The Stylistics | The Very Best of the Stylistics ... And More!
114. Wicked Game | Chris Isaak | Best of Chris Isaak (Remastered)
115. I'm Falling in Love with You | Little Anthony & The Imperials | On a New Street / Hold On
116. Too Much Heaven | Bee Gees | Spirits Having Flown
117. Emotion | Samantha Sang | Emotion
118. I Just Want To Be Your Everything | Andy Gibb | Flowing Rivers
119. Midnight Blue | Electric Light Orchestra | Discovery
120. Happy Man | Chicago | Chicago VII (Expanded & Remastered)
121. Sitting In The Park (Single Version) | Billy Stewart | Chess Pieces: The Very Best Of Chess Records
122. Mr. Brightside | The Killers | Nu Rock
123. Never Gonna Let You Go | Sergio Mendes | Sergio Mendes: The Swinger from Rio
124. I Swear | All-4-One | Rhino Hi-Five: All-4-One
125. Endless Love (From "The Endless Love" Soundtrack) | Lionel Richie | '80s Pop #1's
126. She's Like the Wind | Patrick Swayze | Dirty Dancing (Legacy Edition)
127. The Game of Love (feat. Tina Turner) | Santana | Ultimate Santana
128. The Game of Love (feat. Michelle Branch) (Main / Radio Mix) | Santana | Supernatural/Shaman
129. Smooth (feat. Rob Thomas) | Santana | 2000 Grammy Nominees--Pop
130. She | Elvis Costello | Songs About Love (UMGI Version)
131. Laughter In The Rain | Neil Sedaka | The Music Of My Life
132. Diana | Paul Anka | Put Your Head On My Shoulder: The Very Best Of Paul Anka
133. Eternal Flame | The Bangles | The Essential Bangles
134. More Than Words (Radio Edit) | Extreme | Extreme II: Pornograffitti (Deluxe)
135. November Rain | Guns N' Roses | Use Your Illusion I
136. I Don't Want to Miss a Thing (From the Touchstone film, "Armageddon") | Aerosmith | Movie Music: The Definitive Performances
137. Since I Don't Have You | Guns N' Roses | Greatest Hits
138. Sweet Child O' Mine | Guns N' Roses | Appetite For Destruction
139. Why Can't This Be Love | Van Halen | 5150
140. Just Like Heaven | The Cure | Kiss Me, Kiss Me, Kiss Me
141. Stairway to Heaven (Remaster) | Led Zeppelin | Led Zeppelin IV (Deluxe Edition)
142. Crazy | Aerosmith | Get A Grip
143. Make It with You | Bread | The Best of Bread
144. Wish That You Were Mine | The Manhattans | The Best Of The Manhattans: Kiss And Say Goodbye
145. Love Hurts (Single Edit) | Nazareth | The Singles
146. Midnight Train to Georgia | Gladys Knight & The Pips | Collections
147. Colour My World | Chicago | The Nashville Sessions
148. Girls Just Want to Have Fun | Cyndi Lauper | The Definitive 80's (eighties)
149. The Best of My Love (2013 Remaster) | Eagles | On the Border (2013 Remaster)
150. Ben (Single Version) | Michael Jackson | True Drivetime (3 CD Set )
151. Livin' la Vida Loca | Ricky Martin | 2000 Grammy Nominees--Pop
152. Love Serenade (Parts 1 and 2) | Barry White | Gold
153. Come On (Single Version) | Barry White | Gold
154. Staying Power (Album Version) | Barry White | Gold
155. Dark And Lovely (You Over There) | Barry White | The Ultimate Collection
156. Suite: Clouds, Rain | David Gates | First
157. I Miss You | Klymaxx | Ten Guitars Presents: Platinum Soul
158. Year of the Cat | Al Stewart | Classic 70's
159. Reflections of My Life | Marmalade | Fine Cuts - The Best of Marmalade (Original Recordings)
160. Unchained Melody | The Righteous Brothers | The Collection
161. Alone Again (Naturally) | Gilbert O'Sullivan | The Berry Vest of Gilbert O'Sullivan
162. (Everything I Do) I Do It For You | Bryan Adams | The Best Of Me
163. It's Too Late | Carole King | Tapestry
164. I Just Called To Say I Love You (Single Version) | Stevie Wonder | Number Ones
165. Say You, Say Me | Lionel Richie | Dancing On The Ceiling
166. I'll Do For You Anything You Want Me To (Single Version) | Barry White | Gold
167. A Whiter Shade Of Pale | Procol Harum | A Whiter Shade Of Pale (Original Hit Single Version)
168. Can't Smile Without You | Barry Manilow | Even Now
169. Every Woman in the World | Air Supply | The Ultimate Collection
170. Love Will Lead You Back | Taylor Dayne | Arista Heritage Series: Taylor Dayne
171. You and I | Madleen Kane | Cheri
172. How Can You Mend a Broken Heart | Bee Gees | Trapaça (Trilha Sonora Original Do Filme)
173. Sunday Morning | Maroon 5 | Songs About Jane
174. Purple Rain | Prince | Purple Rain
175. Ain't No Woman (Like The One I've Got) | Four Tops | Keepers Of The Castle: Their Best 1972 - 1978
176. Crystal Blue Persuasion | Tommy James and The Shondells | Anthology
177. See You When I Git There | Lou Rawls | The Essential Lou Rawls
178. Toast To The Fool (Album Version) | The Dramatics | Dramatically Yours
179. What You Won't Do For Love | Bobby Caldwell | Songs For Lovers Only, Vol. 1
180. (They Long To Be) Close To You | Carpenters | Chronicles
181. Can't Get Enough Of Your Love, Babe | Barry White | The Ultimate Collection
182. You're The First, The Last, My Everything | Barry White | A Dozen Red Roses (International Version)
183. Midnight And You | The Love Unlimited Orchestra | Gold
184. Feel Like Makin' Love | Roberta Flack | Feel Like Makin' Love
185. Theme From Shaft | Isaac Hayes | This Is The Sound Of...Soul
186. I Love You More Than Anything (In This World Girl) (Album Version) | Barry White | Can't Get Enough
187. You Make Me Feel Like Dancing (Remastered) | Leo Sayer | The Show Must Go On: The Leo Sayer Anthology (Digital Version)
188. Heaven Must Be Missing An Angel (Pt. 1) | Tavares | Capitol Gold: The Best Of Tavares
189. More Than A Woman (2007 Remastered Version Saturday Night Fever) | Tavares | Saturday Night Fever [The Original Movie Soundtrack]
190. Night Fever (2007 Remastered Version Saturday Night Fever) | Bee Gees | Saturday Night Fever [The Original Movie Soundtrack]
191. More Than A Woman (2007 Remastered Saturday Night Fever LP Version) | Bee Gees | Love Songs
192. Never, Never Gonna Give Ya Up (Long Version) | Barry White | All-Time Greatest Hits
193. Reminiscing (2002 Digital Remaster) | Little River Band | The Definitive Collection
194. Oh Love, Well We Finally Made It (Album Version) | Barry White | Can't Get Enough
195. The One You Love | Glenn Frey | No Fun Aloud
196. Today's the Day | America | Hideaway
197. Eyes Without A Face | Billy Idol | Essential
198. Thin Line Between Love and Hate | The Persuaders | Thin Line Between Love & Hate: Golden Classics
199. Talking to Myself | Major Harris | Jealousy
200. Let's Put It All Together | The Stylistics | The Very Best of the Stylistics ... And More!
201. Love Wont Let Me Wait | Major Harris | Best of Now and Then
202. Let's Stay Together | Al Green | Let's Stay Together
203. I Don't Want to Lose You | Spinners | Pick of the Litter
204. Toby | The Chi-Lites | 20 Greatest Hits
205. Stop to Start (Remastered Version) | Blue Magic | Blue Magic (Remastered & Expanded)
206. Float On | The Floaters | Absolute Sunny Soul
207. It May Be Winter Outside (But In My Heart It's Spring) | Love Unlimited | 100 Christmas
208. Heat Of The Moment | Asia | The Definitive Collection
209. It Feels So Good to Be Loved So Bad | The Manhattans | Love Songs
210. I Can't Tell You Why (2013 Remaster) | Eagles | The Long Run (2013 Remaster)
211. I Just Wanna Stop | Gino Vannelli | These Are The Days
212. The Air That I Breathe | The Hollies | Singles A's And B's 1970-1979
213. Talking In Your Sleep | The Romantics | Super Hits
214. Silly Love Songs (Remastered 2014) | Paul McCartney & Wings | Wings At The Speed Of Sound (Archive Collection)
215. You Got It | Roy Orbison | The Soul of Rock And Roll
216. Time After Time | Cyndi Lauper | The Essential Cyndi Lauper
217. True Colors | Cyndi Lauper | True Colors: The Best Of Cyndi Lauper
218. Copacabana (At the Copa) (Long Version) | Barry Manilow | Even Now
219. Trouble | Coldplay | Parachutes
220. Everybody's Changing | Keane | Music From The WB Television Series One Tree Hill (change in 1 track bundle status)
221. Stumblin' In | Chris Norman | The Best Of
222. Love So Right | Bee Gees | Children Of The World
223. Don't Walk Away | Electric Light Orchestra | Xanadu - Original Motion Picture Soundtrack
224. Need Her Love | Electric Light Orchestra | Discovery
225. Open Arms | Journey | The Essential Journey
226. Rock and Roll Dreams Come Through | Jim Steinman | Rock Classics Vol. 2
227. Arthur's Theme (Best That You Can Do) | Christopher Cross | Arthur - The Album [Original Soundtrack]
228. How Much I Feel (Remastered Version) | Ambrosia | The Essentials: Ambrosia
229. Everything She Wants (Remastered) | Wham! | Twenty Five
230. Mercy Mercy Me (The Ecology) | Marvin Gaye | What's Going On
231. Wild World | Yusuf / Cat Stevens | The Very Best Of Cat Stevens
232. Drive | The Cars | Complete Greatest Hits
233. Runaway Train | Soul Asylum | Grave Dancers Union
234. You Are so Beautiful | Joe Cocker | Greatest Hits
235. Stars | Simply Red | Stars (Collector's Edition)
236. What's Love Got to Do with It | Tina Turner | All the Best - the Hits
237. Key Largo | Bertie Higgins | The Ultimate Collection
238. Faithfully | Journey | Greatest Hits
239. Midnight Blue | Melissa Manchester | The Essence Of Melissa Manchester
240. Love's Theme | The Love Unlimited Orchestra | Gold
241. Can't Get Enough Of Your Love, Babe (Single Version) | Barry White | '70s Pop #1's
242. Boogie Wonderland (with The Emotions) | Earth, Wind & Fire | Pure... 70's Dance Party
243. Yes Sir, I Can Boogie | Baccara | The Definitive 70's (seventies)
244. More, More, More (Single Version) | Andrea True Connection | Ultimate Disco Classics
245. Rivers of Babylon | Boney M. | Nightflight to Venus
246. Rock the Boat | The Hues Corporation | Carlito's Way - Music From The Motion Picture
247. Family Affair | Sly & The Family Stone | Essential - Summer Breeze
248. Daddy Cool | Boney M. | Take The Heat Off Me
249. Let's Groove | Earth, Wind & Fire | Greatest Hits
250. Between the Sheets | The Isley Brothers | The Essential Isley Brothers
251. Summer Breeze | Seals and Crofts | Rhino Hi-Five: Seals & Crofts
252. Stayin Alive | Bee Gees | The Ultimate Bee Gees
253. How Deep Is Your Love (2007 Remastered Saturday Night Fever Version) | Bee Gees | The Seventies Album
254. You Should Be Dancing (2007 Remastered Version Saturday Night Fever) | Bee Gees | Saturday Night Fever [The Original Movie Soundtrack]
255. Caribbean Queen (No More Love On The Run) | Billy Ocean | Masters Series - 80's Club Party
256. Lluvia de Primavera | Bebu Silvetti | Las No. 1 Instrumentales
257. Kung Fu Fighting | Carl Douglas | Cool - One Hit Wonders
258. Xanadu (Xanadu Soundtrack Version) | Olivia Newton-John | Gold
259. After the Love Has Gone | Earth, Wind & Fire | Greatest Hits
260. We Didn't Start the Fire | Billy Joel | Storm Front
261. The River of Dreams | Billy Joel | Piano Man: The Very Best of Billy Joel
262. She Works Hard For The Money | Donna Summer | She Works Hard For The Money
263. Grease (2007 Remaster) | Frankie Valli | Jersey's Best
264. Got to Be Real | Cheryl Lynn | The Best Year Of My Life: 1978
265. I Love The Nightlife (Disco 'Round) | Alicia Bridges | Party (3 CD Boxset)
266. I Love The Nightlife | Alicia Bridges | FauxDiva XX
267. Ladies Night (Single Version) | Kool & The Gang | The 50 Greatest Songs
268. Don't Stop 'Til You Get Enough | Michael Jackson | The Essential Michael Jackson
269. Rhapsody In White (Album Version) | The Love Unlimited Orchestra | The Best Of Love Unlimited Orchestra
270. And the Beat Goes On (Single Edit) | The Whispers | The Whispers / Happy Holidays to You
271. September | Earth, Wind & Fire | The Eternal Dance
272. Dancing Queen | ABBA | ABBA Gold
273. Rock Your Baby | George McCrae | Rock Your Baby - The Very Best Of
274. Rock the Boat | The Hues Corporation | The Best of Disco
275. Lucky | Jason Mraz | Lucky
276. Dreams (2004 Remaster) | Fleetwood Mac | Rumours
277. I Wanna Know Your Name | The Intruders | Super Hits
278. The Crutch | The Tymes | Trustmaker
279. December, 1963 (Oh What a Night!) | The Four Seasons | The Very Best of Frankie Valli & The 4 Seasons
280. Right Before Your Eyes | America | View From The Ground
281. Guilty | Barbra Streisand | Guilty
282. You're The Only Woman (You & I) | Ambrosia | The Essentials: Ambrosia
283. I Just Fall In Love Again | Anne Murray | Anne Murray The Best Of...So Far - 20 Greatest Hits
284. It's All Coming Back to Me Now | Céline Dion | Falling into You
285. AMERIKA | Rammstein | MADE IN GERMANY 1995 - 2011 (SPECIAL EDITION)
286. Engel | Rammstein | Sehnsucht
287. Angry Again | Megadeth | Greatest Hits: Back To The Start
288. Betty Davis Eyes (Rerecord) | Kim Carnes | I Love 80s Dude!
289. In-A-Gadda-Da-Vida (Single Version) | Iron Butterfly | Light and Heavy/The Best of...
290. FM | Steely Dan | A Decade Of Steely Dan
291. What Kind of Fool (feat. Barry Gibb) | Barbra Streisand | Duets
292. My Fair Share (The Love Them from "One on One") | Seals and Crofts | One On One
293. Just Remember I Love You | Firefall | Luna Sea
294. I'd Really Love to See You Tonight (2012 Remaster) | England Dan & John Ford Coley | Oh What A Night - 70's Classics
295. Him | Rupert Holmes | Throwback Tunes: 1980
296. Sad Eyes (Remastered) | Robert John | Classic Masters
297. Hello It's Me | Todd Rundgren | Lentos de los 70 ingles
298. My Eyes Adored You | Frankie Valli | The Very Best of Frankie Valli & The 4 Seasons
299. Tell Him | Céline Dion | Duets
300. You and Me | Alice Cooper | Lace and Whiskey
301. Dance with Me | Orleans | The Essentials: Orleans
302. When I Need You (Remastered) | Leo Sayer | The Show Must Go On: The Leo Sayer Anthology (Digital Version)
303. Ventura Highway | America | Homecoming
304. Tin Man | America | Holiday
305. Amber Cascades | America | Hideaway
306. A Horse with No Name | America | America
307. Love Is | Vanessa Williams And Brian McKnight | Beverly Hills 90210-The Soundtrack
308. Hello It's Me | Todd Rundgren | The Very Best of Todd Rundgren
309. Here I Am (Just When I Thought I Was Over You) | Air Supply | Collections
310. Stay (2018 Remaster) | Jackson Browne | The Load-Out / Stay
